date,home_team,away_team,predicted_winner,actual_winner,predicted_correctly
2019-12-21,CHO,UTA,UTA,UTA,True
2019-12-21,CHO,UTA,CHO,CHO,True
2019-12-21,BRK,ATL,BRK,ATL,False
2019-12-21,BRK,ATL,ATL,BRK,False
2019-12-21,NYK,MIL,MIL,MIL,True
2019-12-22,OKC,LAC,OKC,LAC,False
2019-12-22,TOR,DAL,DAL,DAL,True
2019-12-22,TOR,DAL,DAL,DAL,True
2019-12-22,OKC,LAC,OKC,LAC,False
2019-12-22,MIL,IND,MIL,IND,False
2019-12-22,MIL,IND,IND,IND,True
2019-12-22,LAL,DEN,DEN,DEN,True
2019-12-22,LAL,DEN,DEN,DEN,True
2019-12-22,BOS,CHO,BOS,BOS,True
2019-12-22,BOS,CHO,BOS,BOS,True
2019-12-23,SAC,HOU,SAC,HOU,False
2019-12-23,SAC,HOU,HOU,SAC,False
2019-12-23,POR,NOP,NOP,NOP,True
2019-12-23,POR,NOP,POR,NOP,False
2019-12-23,PHO,DEN,DEN,DEN,True
2019-12-23,ORL,CHI,CHI,ORL,False
2019-12-23,ORL,CHI,CHI,CHI,True
2019-12-23,NYK,WAS,WAS,NYK,False
2019-12-23,NYK,WAS,WAS,NYK,False
2019-12-23,MIA,UTA,UTA,MIA,False
2019-12-23,PHO,DEN,DEN,PHO,False
2019-12-23,MEM,SAS,SAS,MEM,False
2019-12-23,MEM,SAS,MEM,MEM,True
2019-12-23,IND,TOR,TOR,TOR,True
2019-12-23,IND,TOR,IND,IND,True
2019-12-23,GSW,MIN,MIN,GSW,False
2019-12-23,GSW,MIN,GSW,MIN,False
2019-12-23,DET,PHI,DET,DET,True
2019-12-23,DET,PHI,DET,PHI,False
2019-12-23,CLE,ATL,ATL,ATL,True
2019-12-23,CLE,ATL,CLE,CLE,True
2019-12-23,MIA,UTA,MIA,UTA,False
2019-12-25,TOR,BOS,BOS,TOR,False
2019-12-25,TOR,BOS,BOS,BOS,True
2019-12-25,PHI,MIL,PHI,MIL,False
2019-12-25,PHI,MIL,MIL,MIL,True
2019-12-25,LAL,LAC,LAC,LAL,False
2019-12-25,GSW,HOU,HOU,HOU,True
2019-12-25,GSW,HOU,GSW,GSW,True
2019-12-25,DEN,NOP,DEN,DEN,True
2019-12-25,DEN,NOP,DEN,NOP,False
2019-12-25,LAL,LAC,LAL,LAL,True
2019-12-26,OKC,MEM,OKC,OKC,True
2019-12-26,UTA,POR,POR,UTA,False
2019-12-26,UTA,POR,POR,UTA,False
2019-12-26,SAC,MIN,SAC,MIN,False
2019-12-26,SAC,MIN,SAC,SAC,True
2019-12-26,OKC,MEM,OKC,OKC,True
2019-12-26,BRK,NYK,NYK,NYK,True
2019-12-26,DET,WAS,DET,DET,True
2019-12-26,DAL,SAS,DAL,DAL,True
2019-12-26,DAL,SAS,SAS,SAS,True
2019-12-26,BRK,NYK,NYK,NYK,True
2019-12-26,DET,WAS,WAS,WAS,True
2019-12-27,ORL,PHI,PHI,PHI,True
2019-12-27,MIA,IND,MIA,MIA,True
2019-12-27,MIA,IND,IND,MIA,False
2019-12-27,GSW,PHO,PHO,PHO,True
2019-12-27,GSW,PHO,GSW,PHO,False
2019-12-27,ORL,PHI,ORL,ORL,True
2019-12-27,CHO,OKC,CHO,OKC,False
2019-12-27,BOS,CLE,BOS,CLE,False
2019-12-27,BOS,CLE,CLE,CLE,True
2019-12-27,ATL,MIL,MIL,MIL,True
2019-12-27,ATL,MIL,MIL,MIL,True
2019-12-27,CHO,OKC,OKC,OKC,True
2019-12-28,MIN,CLE,MIN,MIN,True
2019-12-28,MIN,CLE,MIN,MIN,True
2019-12-28,NOP,IND,IND,IND,True
2019-12-28,NOP,IND,IND,NOP,False
2019-12-28,POR,LAL,POR,LAL,False
2019-12-28,POR,LAL,POR,LAL,False
2019-12-28,SAS,DET,SAS,SAS,True
2019-12-28,SAC,PHO,PHO,PHO,True
2019-12-28,SAS,DET,SAS,SAS,True
2019-12-28,WAS,NYK,NYK,NYK,True
2019-12-28,WAS,NYK,NYK,WAS,False
2019-12-28,MIL,ORL,MIL,MIL,True
2019-12-28,SAC,PHO,SAC,PHO,False
2019-12-28,MIL,ORL,ORL,MIL,False
2019-12-28,LAC,UTA,UTA,UTA,True
2019-12-28,MIA,PHI,MIA,MIA,True
2019-12-28,BOS,TOR,TOR,BOS,False
2019-12-28,BOS,TOR,BOS,BOS,True
2019-12-28,CHI,ATL,ATL,ATL,True
2019-12-28,CHI,ATL,ATL,ATL,True
2019-12-28,DEN,MEM,DEN,DEN,True
2019-12-28,DEN,MEM,MEM,MEM,True
2019-12-28,GSW,DAL,DAL,DAL,True
2019-12-28,HOU,BRK,BRK,HOU,False
2019-12-28,HOU,BRK,HOU,BRK,False
2019-12-28,MIA,PHI,MIA,PHI,False
2019-12-28,LAC,UTA,LAC,LAC,True
2019-12-28,GSW,DAL,DAL,GSW,False
2019-12-29,NOP,HOU,NOP,HOU,False
2019-12-29,TOR,OKC,TOR,TOR,True
2019-12-29,TOR,OKC,OKC,OKC,True
2019-12-29,NOP,HOU,NOP,HOU,False
2019-12-29,MEM,CHO,MEM,CHO,False
2019-12-29,DEN,SAC,DEN,DEN,True
2019-12-29,LAL,DAL,LAL,LAL,True
2019-12-29,LAL,DAL,DAL,LAL,False
2019-12-29,DEN,SAC,SAC,SAC,True
2019-12-29,MEM,CHO,MEM,MEM,True
2019-12-30,POR,PHO,PHO,PHO,True
2019-12-30,WAS,MIA,WAS,MIA,False
2019-12-30,WAS,MIA,WAS,MIA,False
2019-12-30,UTA,DET,UTA,UTA,True
2019-12-30,POR,PHO,POR,POR,True
2019-12-30,UTA,DET,UTA,UTA,True
2019-12-30,ORL,ATL,ORL,ORL,True
2019-12-30,MIN,BRK,BRK,BRK,True
2019-12-30,MIN,BRK,MIN,MIN,True
2019-12-30,CHI,MIL,MIL,MIL,True
2019-12-30,CHI,MIL,MIL,MIL,True
2019-12-30,ORL,ATL,ATL,ORL,False
2019-12-31,TOR,CLE,TOR,CLE,False
2019-12-31,SAS,GSW,SAS,GSW,False
2019-12-31,SAS,GSW,GSW,SAS,False
2019-12-31,SAC,LAC,LAC,SAC,False
2019-12-31,SAC,LAC,LAC,LAC,True
2019-12-31,OKC,DAL,DAL,OKC,False
2019-12-31,TOR,CLE,CLE,TOR,False
2019-12-31,IND,PHI,PHI,PHI,True
2019-12-31,IND,PHI,IND,IND,True
2019-12-31,HOU,DEN,HOU,HOU,True
2019-12-31,HOU,DEN,DEN,DEN,True
2019-12-31,CHO,BOS,BOS,CHO,False
2019-12-31,CHO,BOS,BOS,BOS,True
2019-12-31,OKC,DAL,DAL,DAL,True
2020-01-01,WAS,ORL,ORL,ORL,True
2020-01-01,WAS,ORL,WAS,ORL,False
2020-01-01,NYK,POR,NYK,POR,False
2020-01-01,NYK,POR,POR,POR,True
2020-01-01,MIL,MIN,MIN,MIN,True
2020-01-01,LAL,PHO,PHO,LAL,False
2020-01-01,LAL,PHO,LAL,PHO,False
2020-01-01,MIL,MIN,MIN,MIL,False
2020-01-02,MIA,TOR,TOR,TOR,True
2020-01-02,SAS,OKC,OKC,OKC,True
2020-01-02,SAS,OKC,OKC,OKC,True
2020-01-02,SAC,MEM,MEM,MEM,True
2020-01-02,SAC,MEM,SAC,MEM,False
2020-01-02,MIN,GSW,MIN,MIN,True
2020-01-02,MIN,GSW,GSW,MIN,False
2020-01-02,MIA,TOR,MIA,TOR,False
2020-01-02,LAC,DET,LAC,DET,False
2020-01-02,DAL,BRK,DAL,BRK,False
2020-01-02,IND,DEN,IND,DEN,False
2020-01-02,IND,DEN,DEN,IND,False
2020-01-02,LAC,DET,LAC,DET,False
2020-01-02,DAL,BRK,DAL,DAL,True
2020-01-02,CLE,CHO,CHO,CHO,True
2020-01-02,CLE,CHO,CLE,CHO,False
2020-01-02,CHI,UTA,UTA,UTA,True
2020-01-02,CHI,UTA,UTA,UTA,True
2020-01-03,WAS,POR,POR,WAS,False
2020-01-03,WAS,POR,WAS,WAS,True
2020-01-03,PHO,NYK,NYK,NYK,True
2020-01-03,PHO,NYK,PHO,PHO,True
2020-01-03,ORL,MIA,MIA,MIA,True
2020-01-03,ORL,MIA,MIA,MIA,True
2020-01-03,LAL,NOP,NOP,NOP,True
2020-01-03,HOU,PHI,HOU,HOU,True
2020-01-03,HOU,PHI,HOU,PHI,False
2020-01-03,BOS,ATL,BOS,BOS,True
2020-01-03,BOS,ATL,BOS,ATL,False
2020-01-03,LAL,NOP,LAL,LAL,True
2020-01-04,LAC,MEM,MEM,LAC,False
2020-01-04,MIL,SAS,MIL,SAS,False
2020-01-04,MIL,SAS,SAS,SAS,True
2020-01-04,ORL,UTA,UTA,UTA,True
2020-01-04,SAC,NOP,SAC,SAC,True
2020-01-04,SAC,NOP,SAC,SAC,True
2020-01-04,WAS,DEN,DEN,DEN,True
2020-01-04,WAS,DEN,DEN,WAS,False
2020-01-04,LAC,MEM,MEM,MEM,True
2020-01-04,ORL,UTA,ORL,ORL,True
2020-01-04,GSW,DET,GSW,DET,False
2020-01-04,DAL,CHO,DAL,DAL,True
2020-01-04,DAL,CHO,DAL,DAL,True
2020-01-04,CLE,OKC,CLE,OKC,False
2020-01-04,CLE,OKC,CLE,CLE,True
2020-01-04,CHI,BOS,BOS,BOS,True
2020-01-04,CHI,BOS,BOS,CHI,False
2020-01-04,BRK,TOR,TOR,TOR,True
2020-01-04,BRK,TOR,TOR,BRK,False
2020-01-04,ATL,IND,IND,IND,True
2020-01-04,ATL,IND,IND,IND,True
2020-01-04,GSW,DET,GSW,GSW,True
2020-01-05,LAC,NYK,LAC,LAC,True
2020-01-05,PHO,MEM,MEM,MEM,True
2020-01-05,PHO,MEM,MEM,MEM,True
2020-01-05,MIA,POR,MIA,MIA,True
2020-01-05,MIA,POR,MIA,POR,False
2020-01-05,CLE,MIN,CLE,MIN,False
2020-01-05,LAL,DET,LAL,DET,False
2020-01-05,LAC,NYK,LAC,LAC,True
2020-01-05,CLE,MIN,CLE,CLE,True
2020-01-05,LAL,DET,LAL,LAL,True
2020-01-06,SAC,GSW,SAC,SAC,True
2020-01-06,PHI,OKC,OKC,PHI,False
2020-01-06,SAC,GSW,SAC,SAC,True
2020-01-06,PHI,OKC,OKC,OKC,True
2020-01-06,SAS,MIL,MIL,SAS,False
2020-01-06,WAS,BOS,WAS,WAS,True
2020-01-06,WAS,BOS,BOS,BOS,True
2020-01-06,ORL,BRK,ORL,ORL,True
2020-01-06,SAS,MIL,MIL,MIL,True
2020-01-06,NOP,UTA,NOP,NOP,True
2020-01-06,NOP,UTA,UTA,UTA,True
2020-01-06,DAL,CHI,CHI,CHI,True
2020-01-06,DAL,CHI,DAL,DAL,True
2020-01-06,CHO,IND,IND,IND,True
2020-01-06,CHO,IND,CHO,CHO,True
2020-01-06,ATL,DEN,DEN,DEN,True
2020-01-06,ATL,DEN,ATL,DEN,False
2020-01-06,ORL,BRK,ORL,ORL,True
2020-01-07,TOR,POR,TOR,TOR,True
2020-01-07,TOR,POR,POR,TOR,False
2020-01-07,PHO,SAC,SAC,PHO,False
2020-01-07,PHO,SAC,PHO,PHO,True
2020-01-07,MEM,MIN,MIN,MEM,False
2020-01-07,MEM,MIN,MIN,MIN,True
2020-01-07,LAL,NYK,LAL,LAL,True
2020-01-07,LAL,NYK,LAL,LAL,True
2020-01-07,CLE,DET,CLE,CLE,True
2020-01-07,CLE,DET,CLE,CLE,True
2020-01-07,BRK,OKC,OKC,BRK,False
2020-01-07,BRK,OKC,OKC,OKC,True
2020-01-08,UTA,NYK,UTA,UTA,True
2020-01-08,UTA,NYK,UTA,UTA,True
2020-01-08,ORL,WAS,WAS,WAS,True
2020-01-08,NOP,CHI,NOP,NOP,True
2020-01-08,NOP,CHI,CHI,NOP,False
2020-01-08,IND,MIA,IND,IND,True
2020-01-08,IND,MIA,MIA,IND,False
2020-01-08,GSW,MIL,MIL,MIL,True
2020-01-08,ORL,WAS,ORL,WAS,False
2020-01-08,DAL,DEN,DEN,DEN,True
2020-01-08,DAL,DEN,DEN,DAL,False
2020-01-08,CHO,TOR,TOR,TOR,True
2020-01-08,CHO,TOR,CHO,CHO,True
2020-01-08,BOS,SAS,SAS,SAS,True
2020-01-08,BOS,SAS,BOS,BOS,True
2020-01-08,ATL,HOU,ATL,HOU,False
2020-01-08,ATL,HOU,ATL,ATL,True
2020-01-08,GSW,MIL,MIL,MIL,True
2020-01-09,PHI,BOS,BOS,BOS,True
2020-01-09,PHI,BOS,PHI,BOS,False
2020-01-09,OKC,HOU,HOU,HOU,True
2020-01-09,OKC,HOU,HOU,HOU,True
2020-01-09,MIN,POR,MIN,MIN,True
2020-01-09,DET,CLE,CLE,CLE,True
2020-01-09,DET,CLE,DET,CLE,False
2020-01-09,MIN,POR,POR,POR,True
2020-01-10,NYK,NOP,NOP,NYK,False
2020-01-10,WAS,ATL,ATL,WAS,False
2020-01-10,UTA,CHO,UTA,UTA,True
2020-01-10,UTA,CHO,UTA,UTA,True
2020-01-10,SAC,MIL,MIL,MIL,True
2020-01-10,WAS,ATL,ATL,ATL,True
2020-01-10,SAC,MIL,MIL,MIL,True
2020-01-10,PHO,ORL,PHO,PHO,True
2020-01-10,PHO,ORL,ORL,ORL,True
2020-01-10,NYK,NOP,NYK,NYK,True
2020-01-10,DAL,LAL,LAL,LAL,True
2020-01-10,MEM,SAS,SAS,SAS,True
2020-01-10,LAC,GSW,LAC,GSW,False
2020-01-10,LAC,GSW,LAC,LAC,True
2020-01-10,DAL,LAL,LAL,DAL,False
2020-01-10,CHI,IND,CHI,CHI,True
2020-01-10,CHI,IND,CHI,IND,False
2020-01-10,BRK,MIA,BRK,BRK,True
2020-01-10,BRK,MIA,MIA,BRK,False
2020-01-10,MEM,SAS,MEM,MEM,True
2020-01-11,HOU,MIN,MIN,MIN,True
2020-01-11,POR,MIL,POR,POR,True
2020-01-11,POR,MIL,MIL,MIL,True
2020-01-11,OKC,LAL,OKC,OKC,True
2020-01-11,OKC,LAL,LAL,LAL,True
2020-01-11,HOU,MIN,HOU,HOU,True
2020-01-11,DET,CHI,CHI,CHI,True
2020-01-11,DEN,CLE,CLE,DEN,False
2020-01-11,DEN,CLE,DEN,DEN,True
2020-01-11,DAL,PHI,DAL,DAL,True
2020-01-11,DAL,PHI,PHI,DAL,False
2020-01-11,BOS,NOP,BOS,BOS,True
2020-01-11,BOS,NOP,NOP,NOP,True
2020-01-11,DET,CHI,DET,DET,True
2020-01-12,NYK,MIA,NYK,MIA,False
2020-01-12,WAS,UTA,WAS,UTA,False
2020-01-12,WAS,UTA,UTA,UTA,True
2020-01-12,TOR,SAS,SAS,TOR,False
2020-01-12,TOR,SAS,SAS,TOR,False
2020-01-12,PHO,CHO,PHO,CHO,False
2020-01-12,PHO,CHO,CHO,PHO,False
2020-01-12,MEM,GSW,MEM,MEM,True
2020-01-12,MEM,GSW,MEM,MEM,True
2020-01-12,DEN,LAC,DEN,DEN,True
2020-01-12,DEN,LAC,LAC,LAC,True
2020-01-12,BRK,ATL,ATL,ATL,True
2020-01-12,BRK,ATL,BRK,ATL,False
2020-01-12,NYK,MIA,MIA,MIA,True
2020-01-13,POR,CHO,POR,POR,True
2020-01-13,POR,CHO,POR,POR,True
2020-01-13,LAL,CLE,LAL,LAL,True
2020-01-13,SAC,ORL,ORL,ORL,True
2020-01-13,MIN,OKC,OKC,OKC,True
2020-01-13,SAC,ORL,SAC,ORL,False
2020-01-13,MIN,OKC,OKC,MIN,False
2020-01-13,DET,NOP,NOP,DET,False
2020-01-13,IND,PHI,IND,IND,True
2020-01-13,IND,PHI,PHI,PHI,True
2020-01-13,BOS,CHI,CHI,CHI,True
2020-01-13,DET,NOP,DET,NOP,False
2020-01-13,BOS,CHI,BOS,CHI,False
2020-01-13,LAL,CLE,LAL,CLE,False
2020-01-14,GSW,DAL,DAL,DAL,True
2020-01-14,MEM,HOU,MEM,MEM,True
2020-01-14,MEM,HOU,HOU,MEM,False
2020-01-14,LAC,CLE,LAC,LAC,True
2020-01-14,LAC,CLE,LAC,LAC,True
2020-01-14,BRK,UTA,UTA,BRK,False
2020-01-14,BRK,UTA,UTA,UTA,True
2020-01-14,MIL,NYK,MIL,MIL,True
2020-01-14,ATL,PHO,PHO,ATL,False
2020-01-14,ATL,PHO,PHO,PHO,True
2020-01-14,GSW,DAL,DAL,DAL,True
2020-01-14,MIL,NYK,MIL,MIL,True
2020-01-15,MIN,IND,IND,IND,True
2020-01-15,OKC,TOR,TOR,TOR,True
2020-01-15,OKC,TOR,OKC,TOR,False
2020-01-15,PHI,BRK,PHI,PHI,True
2020-01-15,SAC,DAL,DAL,DAL,True
2020-01-15,SAC,DAL,DAL,DAL,True
2020-01-15,MIA,SAS,SAS,MIA,False
2020-01-15,PHI,BRK,PHI,PHI,True
2020-01-15,MIA,SAS,SAS,MIA,False
2020-01-15,MIN,IND,IND,IND,True
2020-01-15,LAL,ORL,LAL,LAL,True
2020-01-15,HOU,POR,POR,POR,True
2020-01-15,HOU,POR,HOU,HOU,True
2020-01-15,DEN,CHO,DEN,DEN,True
2020-01-15,DEN,CHO,DEN,DEN,True
2020-01-15,CHI,WAS,WAS,WAS,True
2020-01-15,CHI,WAS,CHI,CHI,True
2020-01-15,LAL,ORL,LAL,LAL,True
2020-01-15,BOS,DET,DET,DET,True
2020-01-15,BOS,DET,BOS,DET,False
2020-01-16,NYK,PHO,PHO,PHO,True
2020-01-16,NYK,PHO,PHO,PHO,True
2020-01-16,NOP,UTA,NOP,UTA,False
2020-01-16,NOP,UTA,UTA,UTA,True
2020-01-16,MIL,BOS,MIL,MIL,True
2020-01-16,LAC,ORL,ORL,LAC,False
2020-01-16,LAC,ORL,ORL,LAC,False
2020-01-16,GSW,DEN,DEN,GSW,False
2020-01-16,GSW,DEN,GSW,GSW,True
2020-01-16,MIL,BOS,MIL,MIL,True
2020-01-17,PHI,CHI,CHI,CHI,True
2020-01-17,TOR,WAS,TOR,TOR,True
2020-01-17,SAS,ATL,SAS,SAS,True
2020-01-17,SAS,ATL,ATL,SAS,False
2020-01-17,PHI,CHI,PHI,PHI,True
2020-01-17,OKC,MIA,OKC,OKC,True
2020-01-17,TOR,WAS,TOR,WAS,False
2020-01-17,MEM,CLE,MEM,CLE,False
2020-01-17,DAL,POR,DAL,DAL,True
2020-01-17,DAL,POR,POR,POR,True
2020-01-17,OKC,MIA,OKC,OKC,True
2020-01-17,IND,MIN,IND,IND,True
2020-01-17,MEM,CLE,CLE,MEM,False
2020-01-17,IND,MIN,IND,IND,True
2020-01-18,UTA,SAC,UTA,UTA,True
2020-01-18,UTA,SAC,UTA,UTA,True
2020-01-18,MIN,TOR,TOR,TOR,True
2020-01-18,OKC,POR,POR,POR,True
2020-01-18,NYK,PHI,NYK,NYK,True
2020-01-18,NYK,PHI,PHI,PHI,True
2020-01-18,NOP,LAC,LAC,NOP,False
2020-01-18,NOP,LAC,NOP,LAC,False
2020-01-18,MIN,TOR,TOR,TOR,True
2020-01-18,OKC,POR,OKC,OKC,True
2020-01-18,HOU,LAL,LAL,LAL,True
2020-01-18,GSW,ORL,ORL,ORL,True
2020-01-18,HOU,LAL,LAL,HOU,False
2020-01-18,ATL,DET,DET,DET,True
2020-01-18,BOS,PHO,PHO,BOS,False
2020-01-18,BOS,PHO,PHO,BOS,False
2020-01-18,ATL,DET,DET,ATL,False
2020-01-18,BRK,MIL,MIL,MIL,True
2020-01-18,CHI,CLE,CLE,CHI,False
2020-01-18,CHI,CLE,CLE,CLE,True
2020-01-18,GSW,ORL,ORL,ORL,True
2020-01-18,BRK,MIL,MIL,MIL,True
2020-01-19,DEN,IND,DEN,DEN,True
2020-01-19,DEN,IND,DEN,DEN,True
2020-01-19,SAS,MIA,MIA,MIA,True
2020-01-19,SAS,MIA,SAS,SAS,True
2020-01-20,MIL,CHI,CHI,CHI,True
2020-01-20,MIN,DEN,DEN,MIN,False
2020-01-20,MIN,DEN,DEN,DEN,True
2020-01-20,PHO,SAS,PHO,SAS,False
2020-01-20,PHO,SAS,SAS,SAS,True
2020-01-20,UTA,IND,IND,IND,True
2020-01-20,POR,GSW,GSW,GSW,True
2020-01-20,UTA,IND,UTA,UTA,True
2020-01-20,WAS,DET,DET,DET,True
2020-01-20,WAS,DET,DET,DET,True
2020-01-20,MIA,SAC,MIA,MIA,True
2020-01-20,POR,GSW,POR,POR,True
2020-01-20,MIA,SAC,MIA,MIA,True
2020-01-20,MIL,CHI,MIL,MIL,True
2020-01-20,MEM,NOP,NOP,MEM,False
2020-01-20,ATL,TOR,TOR,ATL,False
2020-01-20,BOS,LAL,LAL,LAL,True
2020-01-20,BOS,LAL,LAL,BOS,False
2020-01-20,BRK,PHI,BRK,BRK,True
2020-01-20,BRK,PHI,PHI,PHI,True
2020-01-20,CHO,ORL,CHO,CHO,True
2020-01-20,ATL,TOR,TOR,TOR,True
2020-01-20,CLE,NYK,CLE,CLE,True
2020-01-20,CLE,NYK,NYK,NYK,True
2020-01-20,MEM,NOP,MEM,NOP,False
2020-01-20,HOU,OKC,OKC,OKC,True
2020-01-20,HOU,OKC,OKC,HOU,False
2020-01-20,CHO,ORL,ORL,ORL,True
2020-01-21,DAL,LAC,LAC,DAL,False
2020-01-21,DAL,LAC,DAL,DAL,True
2020-01-22,NOP,SAS,SAS,NOP,False
2020-01-22,NOP,SAS,NOP,SAS,False
2020-01-22,NYK,LAL,LAL,LAL,True
2020-01-22,NYK,LAL,LAL,LAL,True
2020-01-22,TOR,PHI,TOR,PHI,False
2020-01-22,ORL,OKC,OKC,OKC,True
2020-01-22,PHO,IND,IND,PHO,False
2020-01-22,TOR,PHI,TOR,TOR,True
2020-01-22,MIA,WAS,MIA,WAS,False
2020-01-22,ORL,OKC,OKC,OKC,True
2020-01-22,MIA,WAS,WAS,WAS,True
2020-01-22,PHO,IND,IND,IND,True
2020-01-22,HOU,DEN,HOU,DEN,False
2020-01-22,GSW,UTA,UTA,UTA,True
2020-01-22,GSW,UTA,UTA,UTA,True
2020-01-22,DET,SAC,SAC,SAC,True
2020-01-22,DET,SAC,SAC,SAC,True
2020-01-22,CHI,MIN,CHI,MIN,False
2020-01-22,CHI,MIN,CHI,CHI,True
2020-01-22,BOS,MEM,BOS,BOS,True
2020-01-22,HOU,DEN,HOU,HOU,True
2020-01-22,BOS,MEM,MEM,MEM,True
2020-01-22,ATL,LAC,LAC,LAC,True
2020-01-22,ATL,LAC,ATL,LAC,False
2020-01-23,POR,DAL,DAL,POR,False
2020-01-23,POR,DAL,POR,POR,True
2020-01-23,CLE,WAS,WAS,WAS,True
2020-01-23,CLE,WAS,WAS,CLE,False
2020-01-23,BRK,LAL,LAL,BRK,False
2020-01-23,BRK,LAL,LAL,BRK,False
2020-01-24,SAS,PHO,SAS,SAS,True
2020-01-24,ORL,BOS,BOS,BOS,True
2020-01-24,ORL,BOS,ORL,ORL,True
2020-01-24,OKC,ATL,OKC,OKC,True
2020-01-24,SAS,PHO,PHO,PHO,True
2020-01-24,OKC,ATL,ATL,ATL,True
2020-01-24,NYK,TOR,NYK,NYK,True
2020-01-24,NYK,TOR,TOR,TOR,True
2020-01-24,NOP,DEN,DEN,NOP,False
2020-01-24,NOP,DEN,DEN,DEN,True
2020-01-24,MIN,HOU,HOU,HOU,True
2020-01-24,DET,MEM,MEM,MEM,True
2020-01-24,MIA,LAC,MIA,MIA,True
2020-01-24,MIA,LAC,LAC,LAC,True
2020-01-24,GSW,IND,IND,IND,True
2020-01-24,GSW,IND,IND,GSW,False
2020-01-24,DET,MEM,DET,MEM,False
2020-01-24,CHO,MIL,CHO,CHO,True
2020-01-24,CHO,MIL,MIL,MIL,True
2020-01-24,CHI,SAC,CHI,CHI,True
2020-01-24,CHI,SAC,SAC,SAC,True
2020-01-24,MIN,HOU,HOU,MIN,False
2020-01-25,PHI,LAL,LAL,PHI,False
2020-01-25,UTA,DAL,UTA,DAL,False
2020-01-25,UTA,DAL,UTA,DAL,False
2020-01-25,PHI,LAL,PHI,PHI,True
2020-01-25,MIN,OKC,OKC,OKC,True
2020-01-25,CLE,CHI,CHI,CLE,False
2020-01-25,DET,BRK,DET,BRK,False
2020-01-25,DET,BRK,BRK,DET,False
2020-01-25,CLE,CHI,CHI,CHI,True
2020-01-25,MIN,OKC,MIN,MIN,True
2020-01-26,SAS,TOR,TOR,TOR,True
2020-01-26,POR,IND,POR,POR,True
2020-01-26,POR,IND,IND,IND,True
2020-01-26,ORL,LAC,LAC,LAC,True
2020-01-26,ORL,LAC,LAC,ORL,False
2020-01-26,NYK,BRK,NYK,BRK,False
2020-01-26,NYK,BRK,NYK,BRK,False
2020-01-26,SAS,TOR,TOR,TOR,True
2020-01-26,NOP,BOS,BOS,BOS,True
2020-01-26,MEM,PHO,MEM,MEM,True
2020-01-26,MEM,PHO,MEM,PHO,False
2020-01-26,DEN,HOU,HOU,HOU,True
2020-01-26,DEN,HOU,DEN,HOU,False
2020-01-26,ATL,WAS,WAS,WAS,True
2020-01-26,ATL,WAS,ATL,ATL,True
2020-01-26,NOP,BOS,NOP,NOP,True
2020-01-27,UTA,HOU,UTA,HOU,False
2020-01-27,UTA,HOU,HOU,UTA,False
2020-01-27,OKC,DAL,OKC,OKC,True
2020-01-27,OKC,DAL,OKC,OKC,True
2020-01-27,MIN,SAC,SAC,SAC,True
2020-01-27,MIN,SAC,MIN,MIN,True
2020-01-27,MIA,ORL,ORL,ORL,True
2020-01-27,DET,CLE,DET,CLE,False
2020-01-27,DET,CLE,DET,DET,True
2020-01-27,CHI,SAS,SAS,SAS,True
2020-01-27,CHI,SAS,CHI,SAS,False
2020-01-27,MIA,ORL,MIA,MIA,True
2020-01-28,MIA,BOS,MIA,MIA,True
2020-01-28,TOR,ATL,TOR,TOR,True
2020-01-28,TOR,ATL,TOR,ATL,False
2020-01-28,PHI,GSW,PHI,GSW,False
2020-01-28,PHI,GSW,PHI,PHI,True
2020-01-28,MIL,WAS,MIL,WAS,False
2020-01-28,MIL,WAS,WAS,WAS,True
2020-01-28,MIA,BOS,BOS,BOS,True
2020-01-28,CHO,NYK,CHO,CHO,True
2020-01-28,MEM,DEN,MEM,DEN,False
2020-01-28,DAL,PHO,DAL,PHO,False
2020-01-28,DAL,PHO,DAL,DAL,True
2020-01-28,CLE,NOP,NOP,NOP,True
2020-01-28,CLE,NOP,CLE,NOP,False
2020-01-28,CHO,NYK,NYK,NYK,True
2020-01-28,MEM,DEN,MEM,MEM,True
2020-01-29,SAS,UTA,SAS,SAS,True
2020-01-29,SAS,UTA,UTA,SAS,False
2020-01-29,SAC,OKC,OKC,SAC,False
2020-01-29,SAC,OKC,OKC,OKC,True
2020-01-29,POR,HOU,HOU,POR,False
2020-01-29,POR,HOU,POR,HOU,False
2020-01-29,NYK,MEM,NYK,NYK,True
2020-01-29,IND,CHI,IND,CHI,False
2020-01-29,IND,CHI,CHI,IND,False
2020-01-29,BRK,DET,DET,BRK,False
2020-01-29,BRK,DET,BRK,BRK,True
2020-01-29,NYK,MEM,MEM,NYK,False
2020-01-30,DEN,UTA,UTA,DEN,False
2020-01-30,WAS,CHO,WAS,WAS,True
2020-01-30,LAC,SAC,LAC,LAC,True
2020-01-30,LAC,SAC,LAC,LAC,True
2020-01-30,DEN,UTA,DEN,DEN,True
2020-01-30,WAS,CHO,WAS,WAS,True
2020-01-30,CLE,TOR,TOR,TOR,True
2020-01-30,BOS,GSW,BOS,BOS,True
2020-01-30,BOS,GSW,GSW,GSW,True
2020-01-30,ATL,PHI,PHI,PHI,True
2020-01-30,ATL,PHI,ATL,ATL,True
2020-01-30,CLE,TOR,CLE,TOR,False
2020-01-31,PHO,OKC,OKC,OKC,True
2020-01-31,PHO,OKC,OKC,OKC,True
